,Category,Response_preprocessed
2478,ReferredSomeone,"I no longer work for PeoplePlus. Please contact me at my new Babington email addressGavin. Bridge@babington. co. uk,Gavin. Bridge@babington. co. uk"
1932,Deactivated,Im not IT
3755,Unsubscribed,Pease stop sending the emails. If you cannot personalize the email other than the name of the email address we have no Iinterest in Logix
3795,Unsubscribed,I am not responsible for recruiting. Please take me off your list
916,ConnectLater,Thanks for reaching out. We will get in touch if required. 
1693,Deactivated,Not interested. We have this covered
3219,SeekingMoreInfo,Thanks for reaching out. Can you reveal who the manufacturer is I could beinterested but there are a few companies for whom I would not work. Alsois the role covering Ireland only
2359,ReferredSomeone,Thank You for your email.  Sam Carlino is no longer with Minshew Brothers Steel as of May 26 2021  Please direct your inquiries to the following contacts:Estimating tom@minshewsteel.com 
2963,SeekingMoreInfo,Is your company into hiring manpower Can you assist me some of thepositions
2176,ReferredSomeone,Jennifer Roebuck no longer works for Feelunique. Please forward all emails to our new CMO Mr Chris Lock chris. lock@feelunique.com. 
1683,Deactivated,We are not interested in any legal services.  Please do not send me any mails in future. 
4656,OutOfOffice,Im currently on vacation and out of state.  I will be checking e-mail and voice mail periodically but should you need immediate assistance please call Perl Gine
2456,ReferredSomeone,Matt is no longer working for us. For assistance please forward your email to info@cascadegerman.com
3684,Unsubscribed,We are not interested at this time. Please remove me from your list. 
1870,Deactivated,Thanks for reaching out however at this point in time we are not lookingout for a new partner. Should this change I shall reach out to you. 
708,ConnectLater,Please allow some time to get back to you. We will respond you once we will go though your email
1768,Deactivated,DonnaPenhall has recently downsized ithis team and we currently do not have new personnel to enroll. As we ramp up I will be sure to reach out for assistance
449,AgreedToMeet,Can you please rply to 9838889983
2933,SeekingMoreInfo,Sorry for the late reply. Can you please tell me the location of the job and who is it witH
872,ConnectLater, Thanks for your email as of now we are not looking for any RecruitmentServices. 
1325,ConnectLater,Thanks for reaching out. We are currently not looking out if in future wedo Ill reach out to you. 
4597,OutOfOffice,Thank you for your mail I am on leave  till 16th October 2021 and having very limited access to mailly mark the mail to Sangeeta madamsangeeta@apmosys.in and for any urgent please contact on this number9321975717 for your support
4696,OutOfOffice,Thanks for your email.  I am on PTO and will return Tuesday October 12.  Please reach out to Kim Wells if you need something urgent. 
96,AgreedToMeet,Yes you can give me a call tomorrow at 1pm for a quick chat 
2015,Deactivated,Thanks for your mailWe will discuss internally and revert you back
2219,ReferredSomeone, EmilyThanks for your email we do not require your services but thank you for getting in touch. 
404,AgreedToMeet,Received your email. Let me connect with you shortly 
1245,ConnectLater,I am sorry for the late reply I would not be able to devote time to theprogram. Will write back once I have time to take off. 
105,AgreedToMeet,Thanks Punit. Pls share your number Arjun
4269,OutOfOffice,I am out of office enjoying time with my family. Please reach out to the following team members who are allowing me to enjoy my PTO. 
2632,ReferredSomeone,Due to personal reason Mr S Nair left the company and in place of him Mr. Saumya Bhatt taken a chargeMr. Saumya Bhatt is join as Global Sourcing Headso we are requesting that from now onwards kindly contact to him at saumyabhatt@gspcrop.in
899,ConnectLater,thank you very much
3841,Unsubscribed,I am interested in taking talent corner hr services francse but the feesis too high for me because In this pandemic situation we dont have so muchamount of money in our hand people aure suffering to get the 2 time foodand we also belong to the middle class family we have to work with thisreputated organization but the fees is too high and we cannot pay anyamount and also talent corner is demanding share from our earnings meanstaking 3lakhs also and also taking the 30 from our profit no this is notfare and in brochure the portal cost is mentioned is too much high Ill buyand give to talent corner how much portal they want I have the tie up withsne monster apne apna jobs I used portals and also sell it this is notthe way to take frnancse this is not fare huge amount taking . . so sorrybut I am not interested bcoz of this money taking policies . please dontdisturb me again or else Ill file and complaint legally against this emailand on sender of this email
3261,SeekingMoreInfo,Interested. Send brochure and call
3178,SeekingMoreInfo,What type of this project
2076,Deactivated,We are not currently in the market for these services and Mohan is no longer with Chembio. 
2151,ReferredSomeone,at present i am in offline i will get back to you shortly
4129,OutOfOffice,Thanks for your email. Im out of the office on annual leave with limited access to email returning on Monday 18th October. Please contact apatton@secureworks.com in my absence. 
2215,ReferredSomeone,Please note my email has recently changed. My new address is now Pierre. Louis@chiamass. gov. Please update your records accordingly and direct all future emails to my new address. 
1800,Deactivated,Thank you for reaching out however we are not interested at this time. For future reference please do not send solicitation emails to any other person in the organization other than myself. 
1464,Deactivated,Thank you for your email. I am into consulting business hnec I do not need services offered by you
839,ConnectLater,At present there is no commonality between the business I handle and below offering Thanks
554,AgreedToMeet,I have already had a detailed conversation with your Managing Director set up by his assistant only a matter of a few weeks ago which you should have noted on your records. Please can you direct all recruitment enquiries through to me only and not to Geoff. 
2856,ReferredSomeone,The person priyanka. d@ttkservices.com you have mailed to is notworking with us anymore. 
4054,OutOfOffice, I will be traveling through October 15th and may have periods of time with limited access to email and voicemail.  I will reply as soon as possible. My apologies for any inconvenience. 
2460,ReferredSomeone,Thank you for reaching out. This inbox is no longer being monitored. For immediate assistance please email SUPPORT@staffing-the-universe.com or call 732-390-7100 and ask to speak with the appropriate party. If you have a payroll issue please email PAYROLL. QUESTIONS@staffing-the-universe.com. 
2975,SeekingMoreInfo,  We have a requirement of 50 Java resource with 4-8 years experience. JD is attached. Let me know how you can help us close this. 
2056,Deactivated,Thanks. However we do not have a requirement currently. 
248,AgreedToMeet,Would be interested in exploring how we can conduct assessments throughyour products. 
3120,SeekingMoreInfo,   Thanks for the mail. At present we have our own CFO.in future if we look for external CFO service defiantly I will contact you. Share me your contact details so can connect in future as req.   
