,Category,Response_preprocessed
3107,OutOfOffice,I am out of office and have no access to my e-mail. 
2304,OutOfOffice,Thank you for your message. I am currently OOO on vacation with very little signal. If your matteris urgent please slack text or call me on my cell and I will try torespond as quickly as I can. I will be checking emails periodicallywhen I have signal. 
3853,AgreedToMeet,pls call me on Monday regarding the details
1413,ConnectLater,Thanks for your email at the moment we are looking at Minimac as a strategic supplier for one for our vital project we are into process of signing off NDA will get back to you with more details. 
582,SeekingMoreInfo, Bhagyesh We are ok with the terms. Please start with the below mentionedrequirements: Tech Lead Java - male candidate preferable hands on with JavaSpringboot bernateJPA Rest API Multithreading Microservices. JDattached for reference candidate should have some exposure in frontend aswell. Team management experience necessary - budget 16 to 18 LPA forexperience of 8 years Budget 9 to 12 LPA for experience 5 to 8 years. React Native - JD attached. 2 to 4 years experience budget upto 4 to 7. 5lpa depending on the years of experience  Look for candidates who are immediately available or with less noticeperiod. Location - remote working currently. We also have the option for permanentremote working if someone does not want to relocate Interview process - L1 round thru telephone L2 round thru zoom round bothtechnical. If cleared final HR round. 
203,ConnectLater,I did see it 
4419,Deactivated,"Looping  ,harichandana. akurati@machint.com @Hari Chandana "
3537,AgreedToMeet,Thanks Ajeet. Whats your number Ishan 
944,ReferredSomeone,Thank you for your email. Nico Brown is no longer part of Vail Health. For further assistance please contact Vail Health Administration at 970479-7272. 
2526,Unsubscribed,Please remove me form your circulation lists. 
2252,OutOfOffice,"For Friday October 1st and Monday October 4th I will be out of the office on vacation. You can contact Elizabeth Journell at elizabeth. journell@brandmuscle.com,elizabeth. journell@brandmuscle.com"
3528,AgreedToMeet,Can you please rply to 9838889983
3357,AgreedToMeet,yes plz. 
964,AgreedToMeet,Pls call me mark 07470250568
1095,Deactivated,No Thanks .  Not at the moment. 
2029,ReferredSomeone,Kindly note this email ID has been migrated to new domain columnits.com and your email has been forwarded to New email ID - Vinod Giram vgiram@columnits.com
3134,Unsubscribed,No stop. 
2197,ReferredSomeone,"Please direct all future communications for Frank Banos to Mike Gano,mgano@univision. net.  "
3470,AgreedToMeet,Yes We can do that Day after tomorrow @ 11:30 am
517,ReferredSomeone,Adam Beebe is no longer part of the Aurea organization. Please send your inquiries tosam. gossage@aurea.com
2369,ReferredSomeone,Thank you for contacting Kadiant. We regret to inform you that  Shalvarjian is no longer employed here. Please direct any future correspondence to Lani Fritts at lani. fritts@kadiant.com. This is an automated reply. For your convenience this email has been automatically forwarded to Lani Fritts. 
3473,OutOfOffice,I am OOO today. I will respond to your message with some delay. If urgent please call me at 31651801845 and leave a voicemail if I do not respond immediately or send a text message. 
1943,ReferredSomeone,Mike Chobotov no longer works for Endologix and this is an unmonitored email account. If you need to reach someone at the company please reach out to our Associate General Counsel Chris LaQuay at claquay@endologix.com. 
668,ConnectLater,Not at the moment perhaps next time well inform you. 
4275,Unsubscribed,If your system is as bad as your emails I have no interest. UNSUSBCRIBE
2480,Deactivated,Thanks but I am not interested. 
4990,OutOfOffice,"I am on leave. I'll resume work on Monday 14th December 2021
There might be some delay in my response to your email. If there is anything urgent please send me a sms. "
3852,AgreedToMeet,We mail document back. Youll find it at the link below:
2609,ConnectLater,You contacted me just before Christmas about this and told me you would be in contact first week in January its now March thanks for getting back to me but I have a new job now
2292,Unsubscribed,I am not interested can you please remove me from your mailing list
4460,OutOfOffice,I am currently on leave returning Monday 4 January 2021. 
2194,Deactivated,I am not interested for now
4105,Deactivated,Thanks for the second reach out on this but not really interested at this time or is this my direct involvement. 
3513,SeekingMoreInfo, NoahGot your emails. I am not sure what your service does and how it can assist my business. Can you assist
4923,Deactivated, Thanks for emailWe are all ok with recruitment so no further action required
759,ReferredSomeone,I am no longer with Inspire. For any inquiries please reach out to Jen Deters:jdeters@inspirecleanenergy.com jdeters@inspirecleanenergy.com
4030,OutOfOffice,I will be out of the office from 11/2 with limited access to email returning on 11/4/2021. 
1988,ReferredSomeone,Thank you for contacting Allied Steel Fabricators The person you have emailed Russ Berglund has since retired from the industry. If youd like to reach out to us please use one of the following contacts
214,OutOfOffice,I am on personal time off. November. I will have intermittent access to network in this duration and there may be a delay in response to emails. 
4739,Unsubscribed,Please dont contact by phone or emailWe r not interestedSent from Yahoo Mail on Android    
3965,ConnectLater,currently we are keeping all our people as we have with the current OI a balanced utilization of our workforce
2115,ReferredSomeone,Thank you for your message.  As of 6/25/2021 I am no longer with Rea  Associates. If you have an urgent support issue please contact our IT helpdesk via email or by calling 
3856,SeekingMoreInfo, Can you share the details of your bench resources 
196,Deactivated,Not currently. 
1115,OutOfOffice,"Thank you for your email. 
I am out of office today. 
If you need immediate assistance during my absence please contact my colleague Akanksha at akanksha. singh@ekaplus.com. "
2722,AgreedToMeet,Can we connect over a phone now  My number is 9920820950 
4145,AgreedToMeet,Talent at Trell talent@trell. co
887,AgreedToMeet,Tomorrow we can talk at pmThanks
1424,ConnectLater,Thanks for the email. Right now we are not looking for staffing solutions. Will be in touch ifneeded. 
2887,ReferredSomeone, Zahra has left the company and I would your point of contact. Let me knowwhen can we talk to discuss the same. 
568,Deactivated, Not interested thank you. 
1730,AgreedToMeet,Yup. We do. Whats your mobile number
3573,Deactivated,We have our in house detailer  
139,SeekingMoreInfo,Thank you very much for your email. What type of talents are available on contract say experience of 3 yearsWhat is the going rate for compensation
1293,AgreedToMeet,Thanks for reaching out. As of now we are not in need of support required on the development side. However I wanted to explore a possible collaboration with you since youare into custom software development for clients. I lead Partnerships atCometChat and we are quickly expanding our footprint by working togetherwith valuable development companies like yours. If you or yourclientsprojects require an in-app voice video text chat solution we canwork together. This is how it works. Technology Partner ProgramWe will give you access to our specially curated DevShop plan which issimilar to our premium offering for Enterprises absolutely free of cost. The only limitation will be that the max users have a threshold of 25users. You can deploy the CometChat apps for as many of your clients as youwant as your own offering we offer white-labelling. 
